latitude,longitude,rainfall_24h,rainfall_3day,rainfall_7day,actual_label,predicted_label,risk_score,risk_level
27.301112,88.588082,12.576446533203125,37.213918685913086,139.1041829586029,1,1,0.9982704,HIGH
27.300691,88.597247,0.3405541777610779,1.4441691040992737,7.907683581113815,1,1,0.9982704,HIGH
27.332805999999998,88.620633,0.0,0.0,0.0,0,0,0.03318992,LOW
27.366988,88.60878,15.433170318603516,60.19988822937012,188.40481758117676,1,1,0.9998785,HIGH
27.339579,88.63144,0.0,2.939636468887329,57.646840676665306,0,0,0.010591235,LOW
27.305502,88.600309,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.335105,88.614596,1.50711190700531,17.774403929710388,69.28256630897522,1,1,0.97149855,HIGH
27.328399,88.626903,10.315999984741211,17.171647429466248,89.59527063369751,0,0,0.06608638,LOW
27.312862,88.595389,10.654899597167969,71.07574653625488,129.8747706413269,1,1,0.99835545,HIGH
27.319,88.600403,0.0,0.0,0.42255619168281555,1,1,0.9983588,HIGH
27.3265,88.608002,0.0,1.1329267024993896,2.5661182403564453,1,1,0.9896123,HIGH
27.388446,88.632329,0.0,8.63448715209961,8.63448715209961,0,0,0.0009251076,LOW
27.325502,88.62030899999999,0.0,5.969750076532364,47.054191663861275,0,0,0.05763697,LOW
27.331153,88.622917,0.0,1.4331915378570557,2.051497161388397,0,0,0.043753095,LOW
27.34705,88.639037,0.0,0.0,0.0,0,0,0.007837343,LOW
27.350238,88.627073,0.5092605352401733,30.07911229133606,81.75213527679443,1,1,0.94905394,HIGH
27.368882,88.67562699999999,0.0,0.0,0.0,0,0,0.003949357,LOW
27.332862,88.615389,0.28509047627449036,1.7646489441394806,5.912574082612991,0,0,0.06524149,LOW
27.359501,88.621101,1.4641791582107544,5.695645689964294,5.695645689964294,1,1,0.99205434,HIGH
27.3269,88.607402,0.0,2.084651231765747,4.902487516403198,0,0,0.08165953,LOW
27.3617,88.643901,0.0,0.0,0.0,0,0,0.0060298746,LOW
27.349399,88.630703,0.0,0.2177705466747284,66.82995679974556,0,0,0.018835958,LOW
27.388446,88.632329,0.0,0.0,0.0,0,0,0.0009251076,LOW
27.330822,88.628001,0.0,1.4331915378570557,2.051497161388397,1,1,0.891211,HIGH
27.322236,88.607621,0.0,0.0,0.0,1,1,0.9913037,HIGH
27.325599,88.61807,5.658729553222656,90.60426712036133,221.5811529159546,1,1,0.9649313,HIGH
27.328653,88.610841,22.721477508544922,41.548129081726074,100.3734712600708,1,1,0.9262743,HIGH
27.3416,88.626297,17.596845626831055,119.65293312072754,227.03607559204102,1,1,0.97412986,HIGH
27.379389,88.642682,14.001145362854004,21.39545226097107,49.320723444223404,0,0,0.0013681393,LOW
27.349872,88.62719899999999,0.0,0.0,8.63448715209961,0,0,0.020850692,LOW
27.346483,88.633786,4.426570892333984,37.39339792728424,111.28849065303802,1,1,0.8920481,HIGH
27.332034,88.611937,6.731978416442871,31.403098106384277,109.90722751617432,0,0,0.048583597,LOW
27.314301,88.592903,0.0,0.0,0.2588306963443756,1,1,0.99473745,HIGH
27.3395,88.632297,0.0,0.0,11.960615038871765,0,0,0.010591235,LOW
27.305502,88.600309,4.011743545532227,14.66727066040039,22.00868797302246,1,1,0.9982704,HIGH
27.2934,88.590302,20.345537185668945,45.22185945510864,140.02880716323853,1,1,0.9982704,HIGH
27.312862,88.595389,0.21113885939121246,0.9879922419786453,2.005417063832283,1,1,0.99835545,HIGH
27.3421,88.6073,23.729883193969727,50.13168716430664,248.87344312667847,1,1,0.9984389,HIGH
27.251738,88.541778,0.0,0.0,0.0,1,1,0.99501306,HIGH
27.3339,88.62109699999999,14.01726245880127,19.576900005340576,49.61742027103901,0,0,0.03806215,LOW
27.329399,88.610703,21.53097915649414,46.32065773010254,154.28799629211426,1,1,0.92387,HIGH
27.3351,88.614601,3.0451316833496094,4.23146653175354,4.23146653175354,1,1,0.97149855,HIGH
27.349872,88.62719899999999,0.0,1.5474891662597656,3.4613251835107803,0,0,0.020850692,LOW
27.384672,88.643396,11.973950386047363,69.21843242645264,188.8815050125122,0,0,0.0013681393,LOW
27.339,88.620403,17.514053344726562,18.956500828266144,69.63304835557938,0,0,0.038271833,LOW
27.355105,88.634596,14.001145362854004,21.39545226097107,49.320723444223404,0,0,0.0075588683,LOW
27.3445,88.61805,14.01726245880127,19.576900005340576,49.61742027103901,1,1,0.9856564,HIGH
27.3141,88.604599,35.9090690612793,78.5344409942627,278.9373617172241,1,1,0.99473745,HIGH
27.322911,88.613213,10.654899597167969,71.07574653625488,129.8747706413269,0,0,0.090047546,LOW
27.373808,88.653498,0.0,0.0,0.42255619168281555,0,0,0.0021007005,LOW
27.3551,88.63460099999999,0.0,0.0,2.5661182403564453,0,0,0.0075588683,LOW
27.319,88.600403,4.170767307281494,31.455678462982178,60.41426408290863,1,1,0.9983588,HIGH
27.312862,88.595389,0.0,0.2588306963443756,0.2588306963443756,1,1,0.99835545,HIGH
27.345599,88.63807,0.0,2.084651231765747,4.902487516403198,0,0,0.004788566,LOW
27.369681,88.633831,10.20761775970459,46.08727264404297,90.3951826095581,0,0,0.0013681393,LOW
27.308399,88.606903,0.0,0.0,6.777996897697449,1,1,0.9982868,HIGH
27.300826,88.592622,10.654899597167969,71.07574653625488,129.8747706413269,1,1,0.9982704,HIGH
27.342603,88.609714,31.254058837890625,76.89790689945221,132.6640189886093,1,1,0.99663514,HIGH
27.322911,88.613213,8.40112018585205,29.96401286125183,67.46274828910828,0,0,0.090047546,LOW
27.321004,88.616672,3.8748505115509033,40.91022515296936,72.46859502792358,0,0,0.037413847,LOW
27.3421,88.6073,73.38250732421875,185.2616310119629,313.78048038482666,1,1,0.9984389,HIGH
27.339914,88.623384,52.48444747924805,150.44237899780273,225.4207057952881,0,0,0.0348738,LOW
27.335105,88.614596,17.514053344726562,18.956500828266144,69.63304835557938,1,1,0.97149855,HIGH
27.362472,88.621722,4.693330764770508,7.371598392724991,36.68438571691513,1,1,0.98924714,HIGH
27.319,88.600403,0.9862411618232727,0.9862411618232727,0.9862411618232727,1,1,0.9983588,HIGH
27.323184,88.613546,0.0,0.0,0.0,1,1,0.94778264,HIGH
27.3141,88.604599,0.0,0.0,0.0,1,1,0.99473745,HIGH
27.34705,88.639037,0.11307045817375183,0.11307045817375183,0.11307045817375183,0,0,0.007837343,LOW
27.353436,88.62948399999999,0.0,0.0,0.0,0,0,0.021304633,LOW
27.366483,88.653786,11.475578308105469,51.37285590171814,197.38999152183533,0,0,0.008535206,LOW
27.368446,88.612329,33.56641387939453,90.6865119934082,149.71418523788452,1,1,0.9990392,HIGH
27.328399,88.626903,35.36371612548828,52.06583762168884,69.22828570008278,0,0,0.06608638,LOW
27.388446,88.632329,0.0,0.0,0.0,0,0,0.0009251076,LOW
27.3465,88.628002,0.0,0.0,11.960615038871765,0,0,0.022805989,LOW
27.315399,88.599503,9.790849685668945,29.03395676612854,51.75125554203987,1,1,0.990621,HIGH
27.301004,88.596672,10.151342391967773,54.882534980773926,70.3862932920456,1,1,0.9982704,HIGH
27.362099999999998,88.62729999999999,0.0,0.0,0.0,0,0,0.011885703,LOW
27.369926,88.626344,1.4641791582107544,5.695645689964294,5.695645689964294,0,0,0.0041485163,LOW
27.368882,88.67562699999999,0.5092605352401733,30.07911229133606,81.75213527679443,0,0,0.003949357,LOW
27.331399,88.611599,4.426570892333984,37.39339792728424,111.28849065303802,0,0,0.048583597,LOW
27.328653,88.610841,8.63448715209961,8.63448715209961,8.63448715209961,1,1,0.9262743,HIGH
27.339914,88.623384,35.17110824584961,126.9394302368164,184.95314407348633,0,0,0.0348738,LOW
27.359501,88.621101,0.0,0.0,0.0,1,1,0.99205434,HIGH
27.369538,88.63661499999999,0.0,0.0,0.0,0,0,0.0013681393,LOW
27.342288,88.623761,0.0,0.0,0.0,1,1,0.9588561,HIGH
27.3346,88.620003,6.115949630737305,56.36912536621094,67.77545440196991,1,1,0.90995187,HIGH
27.328653,88.610841,7.121423721313477,20.120761275291443,83.60264313220978,1,1,0.9262743,HIGH
27.3551,88.63460099999999,0.0,0.0,3.804077446460724,0,0,0.0075588683,LOW
27.348882,88.655627,40.049320220947266,115.33756828308105,230.30191230773926,1,1,0.95740956,HIGH
27.328399,88.626903,0.4192010164260864,4.079994440078735,5.627483606338501,0,0,0.06608638,LOW
27.364672,88.623396,17.596845626831055,119.65293312072754,227.03607559204102,1,1,0.98748547,HIGH
27.254221,88.522601,0.0,0.0,0.0,0,0,0.015708772,LOW
27.300394,88.597771,35.17110824584961,126.9394302368164,184.95314407348633,1,1,0.9982704,HIGH
27.356099999999998,88.627201,3.7869532108306885,4.065783768892288,29.201962679624557,0,0,0.020149112,LOW
27.26222,88.54527999999999,35.36371612548828,52.06583762168884,69.22828570008278,0,0,0.008003501,LOW
27.312034,88.591937,0.47787800431251526,25.724881559610367,32.53137010335922,1,1,0.9982704,HIGH
27.387126,88.62825099999999,3.511436700820923,3.511436700820923,100.81896364688873,0,0,0.0010173852,LOW
27.3416,88.626297,0.8659874200820923,1.570278912782669,5.231072336435318,1,1,0.97412986,HIGH
27.3421,88.6073,0.0,6.777996897697449,9.717633366584778,1,1,0.9984389,HIGH
27.3339,88.62109699999999,0.0,0.0,0.0,0,0,0.03806215,LOW
27.24222,88.52528,0.0,7.34141731262207,39.16958403587341,1,1,0.99048644,HIGH
27.382472,88.641722,50.487693786621094,99.15466022491455,197.4893341064453,0,0,0.0013681393,LOW
27.30869,88.607663,1.7081378698349,2.697710692882538,3.780770242214203,1,1,0.9952272,HIGH
27.329399,88.610703,0.0,0.0,0.0,1,1,0.92387,HIGH
27.31228,88.609566,0.0,0.0,0.5860430002212524,1,1,0.9664168,HIGH
27.343917,88.633425,2.9758124351501465,41.70828199386597,78.82667398452759,0,0,0.016534992,LOW
27.3346,88.620003,8.726788520812988,13.236099362373352,14.422434210777283,1,1,0.90995187,HIGH
27.328399,88.626903,7.124714374542236,20.634050130844116,75.0557610988617,0,0,0.06608638,LOW
27.349926,88.606344,0.0,0.0,0.0,1,1,0.99860007,HIGH
27.353808,88.633498,0.8599320650100708,32.54209500551224,52.52910754084587,1,1,0.8845111,HIGH
27.3617,88.643901,0.0,0.0,0.0,0,0,0.0060298746,LOW
27.346483,88.633786,9.975595474243164,68.97048473358154,155.76491034030914,1,1,0.8920481,HIGH
27.331153,88.622917,20.913951873779297,55.06530284881592,125.88800764083862,0,0,0.043753095,LOW
27.387126,88.62825099999999,18.80047607421875,88.57303619384766,149.60043478012085,0,0,0.0010173852,LOW
27.331153,88.622917,2.6497650146484375,25.92037343978882,29.932116985321045,0,0,0.043753095,LOW
27.359501,88.621101,0.0,90.45187950134277,109.31030321121216,1,1,0.99205434,HIGH
27.3361,88.607201,5.715293884277344,46.2488956451416,145.32821249961853,1,1,0.9916802,HIGH
27.379389,88.642682,15.91002368927002,45.016502380371094,72.66200596094131,0,0,0.0013681393,LOW
27.321004,88.616672,0.0,0.0,0.0,0,0,0.037413847,LOW
27.32705,88.619037,0.0,0.0,0.0,1,1,0.9281642,HIGH
27.362099999999998,88.62729999999999,0.0,0.0,0.5860430002212524,0,0,0.011885703,LOW
27.379276,88.629222,11.454033851623535,13.442551970481873,53.438836097717285,0,0,0.0010173852,LOW
27.3269,88.607402,0.0,7.121423721313477,66.90052163600922,0,0,0.08165953,LOW
27.329257,88.613119,29.50896453857422,67.8414192199707,225.4560947418213,0,0,0.115743,LOW
27.348653,88.63084099999999,0.5825154185295105,45.699425399303436,51.84339191019535,0,0,0.018835958,LOW
27.313399999999998,88.61030199999999,2.7009761333465576,9.594696521759033,39.10653129220009,0,0,0.054711547,LOW
27.3616,88.64629699999999,20.913951873779297,55.06530284881592,125.88800764083862,0,0,0.0060298746,LOW
27.343917,88.633425,76.70801544189453,162.36681747436523,250.37356853485107,0,0,0.016534992,LOW
27.271738,88.56177799999999,23.0747013092041,110.60808372497559,278.6473083496094,0,0,0.008003501,LOW
27.386988,88.62877999999999,2.084651231765747,2.084651231765747,5.888728678226471,0,0,0.0010173852,LOW
27.319914,88.603384,4.840682029724121,23.38273811340332,74.25480890274048,1,1,0.9983145,HIGH
27.3139,88.601097,0.44849109649658203,0.7890452742576599,8.071084201335907,1,1,0.99473745,HIGH
27.366483,88.653786,35.9090690612793,78.5344409942627,278.9373617172241,0,0,0.008535206,LOW
27.308399,88.606903,41.128631591796875,97.90843391418457,243.35797786712646,1,1,0.9982868,HIGH
27.354599999999998,88.640003,7.590384006500244,8.709402084350586,56.58285805583,0,0,0.0075588683,LOW
27.345512,88.633196,0.0,2.8893126249313354,26.159921050071716,0,0,0.016534992,LOW
27.301112,88.588082,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.3417,88.623901,10.20761775970459,46.08727264404297,90.3951826095581,1,1,0.9699765,HIGH
27.332862,88.615389,1.479257583618164,30.601528525352478,52.19242000579834,0,0,0.06524149,LOW
27.345520999999998,88.636493,0.0,1.0174248218536377,1.0174248218536377,0,0,0.004788566,LOW
27.33228,88.629566,8.40112018585205,29.96401286125183,67.46274828910828,0,0,0.0207777,LOW
27.294701,88.591003,0.0,2.8893126249313354,26.159921050071716,1,1,0.9982704,HIGH
27.349538,88.616615,1.7081378698349,2.697710692882538,3.780770242214203,1,1,0.98316365,HIGH
27.30869,88.607663,17.49061393737793,45.44604015350342,179.72822284698486,1,1,0.9952272,HIGH
27.3139,88.601097,0.0,0.0,0.42255619168281555,1,1,0.99473745,HIGH
27.349538,88.616615,6.731978416442871,31.403098106384277,109.90722751617432,1,1,0.98316365,HIGH
27.359276,88.609222,0.0,2.939636468887329,57.646840676665306,1,1,0.9979388,HIGH
27.387557,88.663606,15.981475830078125,51.66081142425537,183.10834217071533,0,0,0.003949357,LOW
27.314301,88.592903,1.1500495672225952,9.876838088035583,15.572483777999878,1,1,0.99473745,HIGH
27.345520999999998,88.636493,47.707298278808594,101.53489685058594,186.8339239358902,0,0,0.004788566,LOW
27.328689999999998,88.627663,0.0,0.0,1.1329267024993896,0,0,0.028574752,LOW
27.332034,88.611937,0.0,10.630998373031616,43.9749071598053,0,0,0.048583597,LOW
27.368882,88.67562699999999,7.121423721313477,20.120761275291443,83.60264313220978,0,0,0.003949357,LOW
27.332034,88.611937,47.65568542480469,66.02967083454132,111.72909623384476,0,0,0.048583597,LOW
27.362288,88.643761,39.034088134765625,87.66912078857422,191.52786231040955,0,0,0.0060298746,LOW
27.387126,88.62825099999999,0.0,0.0,0.0,0,0,0.0010173852,LOW
27.3069,88.587402,0.0,3.8850327730178833,7.986330419778824,1,1,0.9982704,HIGH
27.322911,88.613213,0.0,0.0,0.5860430002212524,0,0,0.090047546,LOW
27.325502,88.62030899999999,11.72242546081543,58.5021858215332,82.09802770614624,0,0,0.05763697,LOW
27.312806,88.600633,0.0,0.0,0.0,1,1,0.99835545,HIGH
27.350822,88.648001,0.0,1.083059549331665,6.530938386917114,0,0,0.010008736,LOW
27.320394,88.61777099999999,1.40851891040802,1.40851891040802,1.6673496067523956,0,0,0.067478985,LOW
27.313399999999998,88.61030199999999,3.289581060409546,21.29454016685486,40.14492654800415,0,0,0.054711547,LOW
27.325521,88.616493,1.1190180778503418,1.3367886245250702,67.36645945906639,1,1,0.9469943,HIGH
27.342603,88.609714,20.345537185668945,45.22185945510864,140.02880716323853,1,1,0.99663514,HIGH
27.309257,88.593119,44.02724075317383,66.82408308982849,171.31640887260437,1,1,0.9982704,HIGH
27.342288,88.623761,0.0,1.9138360172510147,2.6906893998384476,1,1,0.9588561,HIGH
27.329527,88.62302299999999,5.658729553222656,90.60426712036133,221.5811529159546,0,0,0.060605653,LOW
27.353436,88.62948399999999,2.5644073486328125,2.5644073486328125,4.64905858039856,0,0,0.021304633,LOW
27.3139,88.601097,2.5310187339782715,3.682096630334854,7.7620910704135895,1,1,0.99473745,HIGH
27.312862,88.595389,1.7026971578598022,1.9138360172510147,2.6906893998384476,1,1,0.99835545,HIGH
27.366988,88.60878,17.794408798217773,47.364991903305054,66.1830518245697,1,1,0.9998785,HIGH
27.348653,88.63084099999999,0.0,0.0,1.1329267024993896,0,0,0.018835958,LOW
27.348653,88.63084099999999,0.0,3.8850327730178833,7.986330419778824,0,0,0.018835958,LOW
27.37532,88.64461,31.038972854614258,46.05544567108154,99.43821334838867,0,0,0.0021007005,LOW
27.3645,88.63804999999999,0.0,3.804077446460724,3.804077446460724,0,0,0.0072732503,LOW
27.3265,88.608002,54.66937255859375,78.39605712890625,154.225679397583,1,1,0.9896123,HIGH
27.234221,88.502601,1.4641791582107544,5.695645689964294,5.695645689964294,1,1,0.9972844,HIGH
27.241243,88.521375,1.5474891662597656,3.250186324119568,4.238178566098213,1,1,0.9972844,HIGH
27.354082,88.627483,0.0,0.0,0.42255619168281555,0,0,0.020149112,LOW
27.321004,88.616672,31.099647521972656,45.116909980773926,55.13572700321674,0,0,0.037413847,LOW
27.323917,88.613425,5.447878837585449,5.447878837585449,5.447878837585449,1,1,0.94778264,HIGH
27.271738,88.56177799999999,0.0,0.0,0.0,0,0,0.008003501,LOW
27.362472,88.621722,1.50711190700531,17.774403929710388,69.28256630897522,1,1,0.98924714,HIGH
